text,intent,or_city,dst_city,str_date,end_date,budget
ay whats up?,BookFlight,,,,,
"yeah, i'm looking for an 8 day trip for the family.",BookFlight,,,,,
the most important meeting of my life is taking place in monterrey. do you fly to monterrey from manas?,BookFlight,Manas,Monterrey,,,
hi wozbot! i'd like to book a spring break vacation for myself and 3 of my best friends,BookFlight,,,,,
"have you ever read the book ""vernon's travels""?",BookFlight,,,,,
i would like to go to ulsan from san juan with my wife and son. i need inspiration for my novel,BookFlight,San Juan,Ulsan,,,
i just got a tip that madonna might be going to burlington,BookFlight,,Burlington,,,
greetings...friend,BookFlight,,,,,
hello i am the happy father of 3 beautiful little angels and i would like to bring them all on the vacation of a lifetime,BookFlight,,,,,
"hello. i want to go to buenos aires
i live in puebla",BookFlight,puebla,buenos aires,,,
hi there i'd like to take my family on vacation.,BookFlight,,,,,
"my secretary is on vacation so i have to book my own flights today. definitely feels strange
please book: san diego to rome",BookFlight,San Diego,Rome,,,
i want to go to hamburg from washington. no more than 1000.,BookFlight,Washington,Hamburg,,,1000
can i take my wife and son from madrid to santos for 4800??,BookFlight,Madrid,Santos,,,4800
"i need to get to boston please, it's an emergency.",BookFlight,,Boston,,,
"need a vacay
i only got 3 days off work tho august 27-31
i wanna go to kobe whats available?",BookFlight,,Kobe,august 27,31,
"hello, i’m looking for an impressive package to minneapolis
from sao paulo
for 6 adults",BookFlight,Sao Paulo,Minneapolis,,,
"long beach to kingston, business only",BookFlight,Long Beach,Kingston,,,
"i'm good, thanks. i have an important business meeting in san juan.",BookFlight,,San Juan,,,
suspend,Cancel,,,,,
"hello, i'd like to go to birmingham for 7 days on my honeymoon, leaving from denver on august 18. what can you offer?",BookFlight,Denver,Birmingham,August 18,,
"i'd like to send my parents somewhere, from kyoto",BookFlight,Kyoto,,,,
get me out of la asap!,BookFlight,LA,,,,
hello i am going to go to baltimore some time between september 10th and september 24th,BookFlight,,baltimore,september 10th,september 24th,
"hi! i'm getting married and we are super tight on money but i want to be able to give my new bride the best possible honeymoon despite our tight budget, do you have any cool honeymoon destinations that you can recommend?",BookFlight,,,,,tight
good morning to you! i'd like to take my family somewhere exotic...i've been coming up with a list of where to go from punta cana. can you check on mexico city,BookFlight,Punta Cana,Mexico City,,,
"hey, i need a break from work, a break from sl",BookFlight,SL,,,,
my 4 friends and i want to get away,BookFlight,,,,,
stuttgart to sl,BookFlight,Stuttgart,SL,,,
"hi there, do you do flights out of belo horizonte?",BookFlight,Belo Horizonte,,,,
hi i work for a big multinational corporation and they are sending me to san diego. i'm presently working out of tokyo.,BookFlight,Tokyo,San Diego,,,
"i wanna find a dope vacation package from ulsan to rio de janeiro for under 6500 between august 27th and september 16, my dates are not flexible",BookFlight,Ulsan,Rio de Janeiro,August 27th,september 16,6500
one first class ticket to santios,BookFlight,,Santios,,,
"this is a little short notice but i'm trying to get of san diego for a bit
i'd like to travel between sept 8 and 17",BookFlight,San Diego,,Sept 8,17,
"i have a number of potential destinations. trying to narrow them down a little
so we are departing from pittsburgh
there are 9 of us: 2 adults and 7 children
with 9400, can we get to chicago?",BookFlight,Pittsburgh,Chicago,,,9400
can you check guadalajara first? i'll be leaving from curitiba,BookFlight,Curitiba,Guadalajara,,,
get me on a business class flight to washington please. coming in hot from sl,BookFlight,SL,Washington,,,
hi going on vacation with my family can you help me book a vacation?,BookFlight,,,,,
i need to get out of beijing asap!!!!!!!!!!!!!,BookFlight,Beijing,,,,
i dream of one day going to san diego and doing the pub tour. my friends have all done it and they say it's awesome.  what can you offer me in san diego?,BookFlight,,San Diego,,,
"hello i id like to go to manaus from ciudad juarez. 4,600$",BookFlight,ciudad juarez,manaus,,,"4,600$"
"ok the dreamer is back at it. this time i'd like to hear about trips leaving denver
such as mexico city?",BookFlight,denver,mexico city,,,
good afternoon! i would like to inquire about travel options between several cities. the trip would need to be between september 8th and 17th. the first option would be between stuttgart and baltimore.,BookFlight,Stuttgart,Baltimore,September 8th,17th,
can u book a couple adults out of alexandria? send em anywhere i dont care. sept 16 until the 29th,BookFlight,alexandria,,sept 16,29th,
um so i am getting married in calgary next week congrats to me and am trying to maybe book a honeymoon to hiroshima with my hubby for hmmm some time after september 8 cause thats when we're hitchin,BookFlight,calgary,Hiroshima,after september 8,,
i am one adult travelling to maceio. do you have any flights out of osaka?,BookFlight,Osaka,Maceio,,,
"hello. i am a deeply tormented children’s writer and i need to get away to lima to write my upcoming book, the little engine that let everyone down. i have a deplorable sales record and so i need to stay under 2000 dollars. i am leaving from minneapolis.",BookFlight,Minneapolis,Lima,,,2000
